,0
0,"user user oh , hidden revenge and anger . . . i rememberthe time , she rebutted you ."
1,i am doing all this to make sure you smiling down on me bro
2,if not then team christine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
3,"it is a great start for beginners to jump into auto trading . profitable fx ea will give you full support , manuals & team viewer support ."
4,my best friends driving for the first time with me in the car terrifying
5,hey user fields in skibbereen give your online delivery service a horrible name . number hours late on the number hour delivery window .
6,why have emmerdale had to rob robron of having their first child together for that vile woman / cheating sl smh bitter
7,user i would like to hear a podcast of you going off refuting her entire article . extra indignation please .
8,if i have to hear one more time how i am intimidate men . . . i am going to explode ! why are guys these days so pussified ?
9,depression sucks pensive face
10,"o , the melancholy catacombs quickly wandered about the rue morgue , madman !"
11,louise linton - haters gonna hate keep on being yourfabulous self they will keep on being miserable
12,perfectly recall amazing surreal total solar eclipse so fortunate to experience in europe many years ago live \ nhappy number you guys usa face blowing a kiss
13,"so happy to be home from ibiza the place is some thing else mad gaff that , need find a bird now i wanna start doing romantic things now face with tears of joy face with tears of joy"
14,rip bi wot t i think robert oukos soul can now rejoice and rest in peace . call an evil man evil and a good man a good man . he was an evil man
15,user user my pleasure smiling face with smiling eyes
16,"user ano man , i am stunned ! at one point our heads were gone and they were scoring at will ! relieved"
17,". . . with the couple , so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background ."
18,user user * on his back . apologies for retweeting a tweet with grammatical error my bad face screaming in fear
19,user too much fun being interviewed by the supremely talented and funny dat phan comedy laughter soup
20,user user thanks for the early morning laughter red heart
21,time to impeach trump . he is crazy mentally sick and spews hatred . america is in trouble with him having access to nuclear codes thumbs down thumbs down
22,that moment when you look back and realise you have been a selfish horrible judgemental person . feeling ashamed
23,trump ' s only concern is personal profit through his brand and doing favors for others in trade for his own needs . not us people .
24,shame the cashback user user credit card comes to an end . i used to look forward to that end of year bonus . sad really . cashback
25,user well that must sting does not it user ?
26,thought i was a bad driver until i went to college relieved
27,"i posted a snap of my dad , and someone thought he was my grandmother crying"
28,"brighten up a gloomy day with a user spray tan , we have a tan to suit everybody ! spray tan tan summer godalming hurt more"
29,head hurting face with steam from nose
30,user there are more frightening things in life \ n \ nbeyond the sphere of reasonable doubt
